Actual_Age,ML_Prediction_Corrected,ML_Error_Corrected,Manual_Prediction,Manual_Error
495.20,494.21,0.99,478.77,16.43
481.70,481.70,0.00,412.69,69.01
521.00,521.50,0.50,517.16,3.84
497.00,494.58,2.42,492.96,4.04
358.86,358.86,0.00,412.69,53.83
500.50,502.27,1.77,501.74,1.24
393.47,393.44,0.03,412.69,19.22
335.90,357.60,21.70,412.69,76.79
471.30,471.30,0.00,488.36,17.06
410.62,385.37,25.25,439.16,28.54
504.50,504.64,0.14,488.36,16.14
497.00,496.94,0.06,488.36,8.64
449.50,450.61,1.11,439.16,10.34
494.20,493.80,0.40,492.96,1.24
497.00,497.00,0.00,492.96,4.04
488.90,490.10,1.20,492.96,4.06
497.00,497.00,0.00,492.96,4.04
471.30,480.69,9.39,478.77,7.47
448.80,449.30,0.50,453.52,4.72
440.50,449.37,8.87,439.16,1.34
490.20,490.23,0.03,478.77,11.43
515.30,515.21,0.09,517.16,1.86
461.00,460.45,0.55,439.16,21.84
493.50,493.50,0.00,478.77,14.73
453.80,453.91,0.11,439.16,14.64
495.20,495.63,0.43,478.77,16.43
506.50,506.50,0.00,501.74,4.76
432.90,429.68,3.22,412.69,20.21
452.80,452.44,0.36,438.60,14.20
492.80,492.80,0.00,492.96,0.16
457.30,457.44,0.14,478.77,21.47
508.20,508.20,0.00,488.36,19.84
449.50,449.64,0.14,412.69,36.81
483.40,483.40,0.00,412.69,70.71
495.20,495.19,0.01,501.74,6.54
497.00,495.90,1.10,501.74,4.74
509.70,509.70,0.00,501.74,7.96
419.62,394.38,25.24,412.69,6.93
500.50,500.50,0.00,466.19,34.31
508.20,508.20,0.00,488.36,19.84
492.80,495.69,2.89,492.96,0.16
493.50,493.43,0.07,492.96,0.54
474.90,474.90,0.00,478.77,3.87
419.62,414.16,5.46,453.52,33.90
497.00,497.00,0.00,492.96,4.04
387.95,393.47,5.52,412.69,24.74
471.30,471.30,0.00,492.96,21.66
481.70,483.29,1.59,478.77,2.93
538.80,532.47,6.33,517.16,21.64
497.00,495.33,1.67,492.96,4.04
450.20,450.20,0.00,439.16,11.04
387.95,387.95,0.00,439.16,51.21
506.50,510.09,3.59,488.36,18.14
495.20,495.20,0.00,478.77,16.43
514.50,514.50,0.00,501.74,12.76
521.00,520.66,0.34,517.16,3.84
490.20,491.11,0.91,501.74,11.54
469.40,465.18,4.22,439.16,30.24
449.50,449.55,0.05,439.16,10.34
449.60,449.43,0.17,439.16,10.44
497.00,496.97,0.03,492.96,4.04
509.70,509.70,0.00,488.36,21.34
461.00,460.96,0.04,439.16,21.84
399.50,400.10,0.60,439.16,39.66
453.90,452.01,1.89,478.77,24.87
259.51,258.22,1.29,412.69,153.18
393.47,393.37,0.10,412.69,19.22
500.50,500.50,0.00,466.19,34.31
509.70,509.70,0.00,488.36,21.34
497.00,497.11,0.11,501.74,4.74
471.30,471.30,0.00,412.69,58.61
521.00,520.93,0.07,517.16,3.84
486.85,486.85,0.00,478.77,8.08
452.30,452.56,0.26,439.16,13.14
387.95,387.95,0.00,439.16,51.21
483.40,483.27,0.13,478.77,4.63
506.50,506.50,0.00,501.74,4.76
483.40,480.08,3.32,498.16,14.76
477.10,472.76,4.34,492.96,15.86
425.00,425.00,0.00,412.69,12.31
483.40,483.40,0.00,412.69,70.71
393.47,402.24,8.77,412.69,19.22
515.30,515.30,0.00,517.16,1.86
410.62,410.45,0.17,412.69,2.07
509.70,509.70,0.00,488.36,21.34
471.30,469.66,1.64,439.16,32.14
393.47,406.80,13.33,412.69,19.22
365.20,363.52,1.68,412.69,47.49
387.95,387.95,0.00,412.69,24.74
500.50,500.49,0.01,498.16,2.34
490.20,488.49,1.71,478.77,11.43
486.40,481.82,4.58,488.36,1.96
493.50,493.50,0.00,492.96,0.54
390.50,390.76,0.26,439.16,48.66
422.70,449.00,26.30,488.36,65.66
471.30,471.34,0.04,466.19,5.11
500.50,500.50,0.00,466.19,34.31
497.00,494.81,2.19,501.74,4.74
503.00,500.28,2.72,498.16,4.84
430.60,423.10,7.50,412.69,17.91
497.00,497.00,0.00,492.96,4.04
497.00,497.00,0.00,492.96,4.04
483.40,487.41,4.01,412.69,70.71
506.50,509.54,3.04,488.36,18.14
500.50,502.45,1.95,488.36,12.14
508.20,508.20,0.00,501.74,6.46
497.00,497.00,0.00,501.74,4.74
468.00,468.00,0.00,478.77,10.77
494.20,494.20,0.00,478.77,15.43
471.30,470.74,0.56,412.69,58.61
390.50,391.58,1.08,412.69,22.19
365.20,365.27,0.07,412.69,47.49
372.15,417.21,45.06,412.69,40.54
471.30,473.06,1.76,439.16,32.14
477.10,477.31,0.21,412.69,64.41
516.00,516.05,0.05,517.16,1.16
419.62,413.09,6.53,439.16,19.54
387.95,404.44,16.49,439.16,51.21
274.40,274.40,0.00,412.69,138.29
486.85,479.87,6.98,439.16,47.69
509.70,509.70,0.00,488.36,21.34
426.70,426.70,0.00,488.36,61.66
508.20,507.50,0.70,501.74,6.46
481.70,481.77,0.07,412.69,69.01
506.50,506.66,0.16,501.74,4.76
509.70,510.63,0.93,488.36,21.34
274.40,276.00,1.60,412.69,138.29
358.86,358.86,0.00,412.69,53.83
393.47,392.82,0.65,412.69,19.22
471.30,471.30,0.00,439.16,32.14
458.20,452.69,5.51,439.16,19.04
432.90,434.13,1.23,466.19,33.29
387.95,387.95,0.00,439.16,51.21
495.00,495.46,0.46,501.74,6.74
509.70,509.76,0.06,488.36,21.34
477.10,477.72,0.62,478.77,1.67
453.80,455.52,1.72,439.16,14.64
330.30,329.34,0.96,412.69,82.39
274.40,278.91,4.51,412.69,138.29
515.30,515.30,0.00,517.16,1.86
458.20,458.20,0.00,439.16,19.04
469.40,464.16,5.24,488.36,18.96
490.20,477.35,12.85,478.77,11.43
471.30,461.93,9.37,478.77,7.47
504.50,506.10,1.60,488.36,16.14
514.50,513.27,1.23,488.36,26.14
488.90,481.69,7.21,492.96,4.06
365.20,364.83,0.37,412.69,47.49
410.62,399.99,10.63,412.69,2.07
419.62,420.21,0.59,439.16,19.54
514.50,514.52,0.02,517.16,2.66
473.10,474.11,1.01,412.69,60.41
254.14,254.80,0.66,412.69,158.55
521.00,517.67,3.33,517.16,3.84
477.10,478.69,1.59,478.77,1.67
500.50,500.53,0.03,498.16,2.34
490.20,490.20,0.00,488.36,1.84
471.30,471.34,0.04,412.69,58.61
500.50,500.53,0.03,501.74,1.24
471.30,471.73,0.43,412.69,58.61
538.80,529.60,9.20,517.16,21.64
477.10,487.12,10.02,478.77,1.67
506.50,506.50,0.00,501.74,4.76
365.20,365.14,0.06,412.69,47.49
426.70,427.80,1.10,439.16,12.46
509.70,509.70,0.00,501.74,7.96
471.30,452.46,18.84,478.77,7.47
469.10,463.32,5.78,488.36,19.26
477.10,481.28,4.18,412.69,64.41
497.00,497.00,0.00,501.74,4.74
506.50,509.54,3.04,488.36,18.14
494.20,494.20,0.00,492.96,1.24
410.62,412.15,1.53,453.52,42.90
486.40,486.40,0.00,478.77,7.63
497.00,497.60,0.60,501.74,4.74
493.50,493.50,0.00,478.77,14.73
481.70,482.39,0.69,478.77,2.93
506.50,502.45,4.05,488.36,18.14
449.50,450.61,1.11,478.77,29.27
492.80,496.59,3.79,478.77,14.03
486.40,490.63,4.23,501.74,15.34
509.70,509.70,0.00,488.36,21.34
452.80,452.87,0.07,439.16,13.64
290.10,285.31,4.79,412.69,122.59
520.00,520.00,0.00,517.16,2.84
413.02,412.95,0.07,412.69,0.33
509.70,507.98,1.72,488.36,21.34
490.20,486.10,4.10,478.77,11.43
471.30,464.40,6.90,478.77,7.47
497.00,497.00,0.00,492.96,4.04
494.20,494.20,0.00,498.16,3.96
393.47,404.83,11.36,412.69,19.22
497.00,497.00,0.00,501.74,4.74
515.30,515.30,0.00,517.16,1.86
488.90,489.58,0.68,478.77,10.13
477.10,476.11,0.99,478.77,1.67
471.30,471.30,0.00,478.77,7.47
346.70,349.75,3.05,412.69,65.99
452.80,453.13,0.33,439.16,13.64
488.90,466.34,22.56,478.77,10.13
274.40,274.40,0.00,412.69,138.29
453.90,453.49,0.41,439.16,14.74
494.20,493.95,0.25,501.74,7.54
500.50,500.50,0.00,466.19,34.31
453.80,454.12,0.32,439.16,14.64
471.30,455.56,15.74,466.19,5.11
475.60,475.49,0.11,478.77,3.17
477.10,476.89,0.21,478.77,1.67
486.40,486.40,0.00,492.96,6.56
494.20,492.26,1.94,488.36,5.84
504.50,504.50,0.00,501.74,2.76
457.30,457.30,0.00,488.36,31.06
506.50,507.05,0.55,488.36,18.14
509.70,509.68,0.02,501.74,7.96
451.00,453.90,2.90,439.16,11.84
432.90,434.70,1.80,439.16,6.26
495.20,495.35,0.15,501.74,6.54
452.80,456.64,3.84,488.36,35.56
493.50,493.50,0.00,501.74,8.24
471.30,482.16,10.86,412.69,58.61
448.80,449.32,0.52,412.69,36.11
387.95,388.28,0.33,439.16,51.21
497.00,497.09,0.09,492.96,4.04
387.95,387.95,0.00,439.16,51.21
453.80,453.90,0.10,439.16,14.64
450.20,450.20,0.00,439.16,11.04
486.40,477.81,8.59,478.77,7.63
458.20,456.08,2.12,412.69,45.51
452.80,452.18,0.62,488.36,35.56
259.51,278.80,19.29,412.69,153.18
452.80,452.80,0.00,464.44,11.64
461.00,462.42,1.42,439.16,21.84
414.60,417.25,2.65,439.16,24.56
490.20,490.20,0.00,501.74,11.54
500.50,500.43,0.07,492.96,7.54
506.50,506.50,0.00,501.74,4.76
393.47,380.62,12.85,439.16,45.69
432.90,431.12,1.78,439.16,6.26
413.02,414.98,1.96,488.36,75.34
506.50,507.05,0.55,501.74,4.76
419.62,420.04,0.42,438.60,18.98
497.00,497.00,0.00,492.96,4.04
506.50,506.50,0.00,501.74,4.76
448.80,449.34,0.54,439.16,9.64
433.50,428.03,5.47,412.69,20.81
393.47,391.95,1.52,412.69,19.22
514.50,510.57,3.93,488.36,26.14
494.20,494.20,0.00,488.36,5.84
490.20,493.36,3.16,501.74,11.54
491.50,491.77,0.27,492.96,1.46
484.30,477.71,6.59,453.52,30.78
457.20,457.33,0.13,466.19,8.99
419.62,419.36,0.26,412.69,6.93
471.30,476.41,5.11,464.44,6.86
451.00,451.52,0.52,464.44,13.44
387.95,387.95,0.00,439.16,51.21
486.85,484.08,2.77,478.77,8.08
449.50,449.57,0.07,466.19,16.69
385.90,390.39,4.49,439.16,53.26
432.90,432.87,0.03,466.19,33.29
538.80,511.63,27.17,501.74,37.06
410.62,411.71,1.09,453.52,42.90
538.80,537.03,1.77,517.16,21.64
458.00,458.21,0.21,478.77,20.77
486.40,486.29,0.11,492.96,6.56
353.70,353.82,0.12,412.69,58.99
520.00,520.00,0.00,517.16,2.84
413.02,413.13,0.11,412.69,0.33
471.30,471.30,0.00,412.69,58.61
497.00,497.00,0.00,488.36,8.64
469.10,469.10,0.00,466.19,2.91
451.00,467.37,16.37,478.77,27.77
471.30,471.30,0.00,488.36,17.06
500.50,500.50,0.00,488.36,12.14
457.30,466.71,9.41,439.16,18.14
471.30,469.78,1.52,439.16,32.14
521.00,519.33,1.67,517.16,3.84
509.70,508.36,1.34,488.36,21.34
458.20,454.51,3.69,439.16,19.04
500.50,500.46,0.04,466.19,34.31
491.50,491.50,0.00,478.77,12.73
516.00,515.98,0.02,517.16,1.16
493.50,493.50,0.00,453.52,39.98
509.70,509.70,0.00,488.36,21.34
515.30,515.30,0.00,517.16,1.86
413.02,413.02,0.00,412.69,0.33
368.50,368.70,0.20,439.16,70.66
440.50,449.37,8.87,439.16,1.34
497.00,497.00,0.00,501.74,4.74
425.00,425.00,0.00,412.69,12.31
458.20,462.48,4.28,466.19,7.99
508.00,509.13,1.13,501.74,6.26
521.00,522.25,1.25,517.16,3.84
375.20,375.27,0.07,453.52,78.32
503.00,503.00,0.00,517.16,14.16
254.14,305.25,51.11,412.69,158.55
497.00,497.00,0.00,492.96,4.04
458.20,466.11,7.91,501.74,43.54
445.20,445.43,0.23,466.19,20.99
486.40,484.45,1.95,492.96,6.56
500.50,500.56,0.06,466.19,34.31
486.85,487.02,0.17,412.69,74.16
471.30,471.30,0.00,488.36,17.06
471.30,473.74,2.44,478.77,7.47
410.62,365.34,45.28,412.69,2.07
452.80,455.81,3.01,439.16,13.64
413.02,414.70,1.68,439.16,26.14
346.70,347.83,1.13,412.69,65.99
461.10,461.03,0.07,478.77,17.67
484.30,479.50,4.80,412.69,71.61
497.00,497.00,0.00,492.96,4.04
486.85,487.02,0.17,412.69,74.16
500.50,500.50,0.00,466.19,34.31
497.00,497.13,0.13,501.74,4.74
495.00,495.00,0.00,492.96,2.04
477.10,477.44,0.34,412.69,64.41
413.02,415.06,2.04,438.60,25.58
497.00,495.42,1.58,492.96,4.04
506.50,502.61,3.89,501.74,4.76
497.00,497.00,0.00,492.96,4.04
453.00,450.42,2.58,439.16,13.84
495.20,494.61,0.59,478.77,16.43
413.02,413.24,0.22,412.69,0.33
413.02,408.64,4.38,412.69,0.33
459.30,450.67,8.63,439.16,20.14
486.85,486.85,0.00,412.69,74.16
481.70,481.92,0.22,478.77,2.93
508.20,508.24,0.04,501.74,6.46
475.30,475.30,0.00,478.77,3.47
509.70,509.70,0.00,501.74,7.96
512.10,512.96,0.86,488.36,23.74
491.50,492.27,0.77,501.74,10.24
491.00,491.60,0.60,478.77,12.23
461.40,464.04,2.64,412.69,48.71
432.90,433.66,0.76,488.36,55.46
471.30,471.30,0.00,439.16,32.14
486.40,485.84,0.56,478.77,7.63
445.20,445.20,0.00,439.16,6.04
497.00,497.00,0.00,492.96,4.04
491.00,494.22,3.22,501.74,10.74
448.80,449.23,0.43,439.16,9.64
419.62,419.62,0.00,439.16,19.54
509.70,509.57,0.13,501.74,7.96
500.50,500.43,0.07,478.77,21.73
506.50,504.43,2.07,488.36,18.14
358.86,359.06,0.20,412.69,53.83
387.95,397.89,9.94,412.69,24.74
486.85,486.85,0.00,412.69,74.16
497.00,496.98,0.02,501.74,4.74
497.00,496.59,0.41,478.77,18.23
497.00,497.00,0.00,492.96,4.04
358.86,358.86,0.00,412.69,53.83
461.10,461.10,0.00,439.16,21.94
475.60,472.10,3.50,478.77,3.17
516.00,516.30,0.30,517.16,1.16
486.40,486.40,0.00,478.77,7.63
458.00,458.13,0.13,439.16,18.84
449.50,449.67,0.17,466.19,16.69
468.00,468.00,0.00,478.77,10.77
458.20,456.93,1.27,464.44,6.24
515.30,515.30,0.00,517.16,1.86
471.30,471.16,0.14,412.69,58.61
500.50,500.53,0.03,501.74,1.24
516.20,507.10,9.10,488.36,27.84
449.50,449.50,0.00,466.19,16.69
471.30,469.55,1.75,439.16,32.14
438.60,440.11,1.51,488.36,49.76
486.85,487.65,0.80,492.96,6.11
486.40,486.51,0.11,478.77,7.63
493.50,494.90,1.40,492.96,0.54
497.00,497.96,0.96,492.96,4.04
468.00,476.53,8.53,478.77,10.77
490.20,488.49,1.71,478.77,11.43
497.00,494.65,2.35,488.36,8.64
438.60,437.93,0.67,488.36,49.76
538.80,538.80,0.00,501.74,37.06
520.00,520.00,0.00,517.16,2.84
483.40,484.45,1.05,412.69,70.71
471.30,471.08,0.22,478.77,7.47
497.00,497.03,0.03,488.36,8.64
457.30,457.43,0.13,439.16,18.14
365.20,365.14,0.06,412.69,47.49
497.00,506.52,9.52,492.96,4.04
413.02,414.47,1.45,412.69,0.33
448.80,449.67,0.87,412.69,36.11
393.47,408.56,15.09,439.16,45.69
461.00,460.88,0.12,439.16,21.84
486.85,486.85,0.00,412.69,74.16
481.70,481.72,0.02,412.69,69.01
490.20,488.60,1.60,478.77,11.43
495.20,495.20,0.00,478.77,16.43
500.50,500.24,0.26,478.77,21.73
450.50,452.99,2.49,439.16,11.34
461.10,460.73,0.37,439.16,21.94
457.30,443.55,13.75,412.69,44.61
497.00,496.12,0.88,478.77,18.23
509.70,509.70,0.00,488.36,21.34
508.20,508.36,0.16,501.74,6.46
504.50,504.50,0.00,501.74,2.76
266.90,284.89,17.99,412.69,145.79
497.00,496.88,0.12,501.74,4.74
486.40,485.37,1.03,478.77,7.63
387.95,388.17,0.22,439.16,51.21
290.10,279.44,10.66,412.69,122.59
495.00,495.46,0.46,501.74,6.74
497.00,497.00,0.00,492.96,4.04
430.60,431.15,0.55,439.16,8.56
497.00,497.00,0.00,492.96,4.04
504.50,503.75,0.75,501.74,2.76
471.30,461.50,9.80,478.77,7.47
516.20,515.85,0.35,517.16,0.96
497.00,491.74,5.26,501.74,4.74
509.70,509.70,0.00,488.36,21.34
330.30,334.03,3.73,412.69,82.39
471.30,471.10,0.20,488.36,17.06
500.50,502.62,2.12,492.96,7.54
497.00,497.00,0.00,492.96,4.04
457.20,449.02,8.18,412.69,44.51
422.70,421.29,1.41,439.16,16.46
508.20,508.20,0.00,501.74,6.46
449.50,450.32,0.82,439.16,10.34
500.50,502.48,1.98,478.77,21.73
492.80,491.77,1.03,492.96,0.16
538.80,538.80,0.00,488.36,50.44
449.50,462.02,12.52,488.36,38.86
399.50,400.10,0.60,439.16,39.66
492.80,492.27,0.53,501.74,8.94
419.62,413.15,6.47,412.69,6.93
274.40,274.40,0.00,412.69,138.29
477.10,477.19,0.09,492.96,15.86
497.00,497.00,0.00,453.52,43.48
486.85,486.85,0.00,412.69,74.16
497.00,500.64,3.64,501.74,4.74
492.80,492.80,0.00,478.77,14.03
503.00,503.55,0.55,488.36,14.64
387.95,387.95,0.00,439.16,51.21
274.40,278.00,3.60,412.69,138.29
497.00,497.00,0.00,492.96,4.04
506.50,506.50,0.00,501.74,4.76
475.60,475.80,0.20,478.77,3.17
483.40,483.40,0.00,478.77,4.63
486.85,486.85,0.00,478.77,8.08
491.50,492.27,0.77,501.74,10.24
486.85,499.26,12.41,492.96,6.11
413.02,404.66,8.36,412.69,0.33
451.00,450.64,0.36,464.44,13.44
490.20,490.30,0.10,492.96,2.76
483.40,483.40,0.00,412.69,70.71
468.00,468.00,0.00,464.44,3.56
413.02,413.02,0.00,412.69,0.33
486.40,486.40,0.00,478.77,7.63
486.40,486.40,0.00,439.16,47.24
490.20,490.24,0.04,478.77,11.43
471.30,471.34,0.04,412.69,58.61
499.00,489.76,9.24,466.19,32.81
481.70,481.32,0.38,412.69,69.01
461.00,460.57,0.43,439.16,21.84
461.10,462.77,1.67,466.19,5.09
509.70,509.70,0.00,501.74,7.96
497.00,497.63,0.63,492.96,4.04
483.40,453.76,29.64,439.16,44.24
497.00,497.00,0.00,501.74,4.74
449.50,454.50,5.00,488.36,38.86
506.50,506.50,0.00,501.74,4.76
490.20,492.23,2.03,478.77,11.43
414.60,414.90,0.30,412.69,1.91
365.20,364.35,0.85,412.69,47.49
387.95,387.95,0.00,439.16,51.21
486.85,486.85,0.00,478.77,8.08
458.20,457.74,0.46,466.19,7.99
375.20,377.06,1.86,412.69,37.49
471.30,471.30,0.00,478.77,7.47
393.47,391.37,2.10,439.16,45.69
457.30,453.21,4.09,412.69,44.61
461.10,461.06,0.04,439.16,21.94
458.20,458.20,0.00,439.16,19.04
365.20,365.20,0.00,439.16,73.96
495.20,496.34,1.14,501.74,6.54
486.40,486.40,0.00,439.16,47.24
506.50,506.48,0.02,501.74,4.76
497.00,497.00,0.00,492.96,4.04
504.50,504.79,0.29,501.74,2.76
514.50,520.10,5.60,517.16,2.66
506.50,506.50,0.00,501.74,4.76
457.30,455.58,1.72,439.16,18.14
458.20,457.48,0.72,478.77,20.57
254.14,254.40,0.26,412.69,158.55
483.40,483.40,0.00,412.69,70.71
497.00,490.94,6.06,492.96,4.04
365.20,373.78,8.58,439.16,73.96
451.00,451.00,0.00,464.44,13.44
495.20,495.29,0.09,501.74,6.54
449.50,446.83,2.67,412.69,36.81
457.30,458.86,1.56,439.16,18.14
451.00,455.41,4.41,439.16,11.84
486.85,489.06,2.21,492.96,6.11
413.02,413.04,0.02,488.36,75.34
483.40,483.40,0.00,412.69,70.71
481.10,477.88,3.22,478.77,2.33
495.00,495.46,0.46,501.74,6.74
459.70,469.09,9.39,488.36,28.66
365.20,365.16,0.04,412.69,47.49
497.00,497.00,0.00,492.96,4.04
469.10,470.61,1.51,478.77,9.67
471.30,471.47,0.17,464.44,6.86
515.30,520.71,5.41,517.16,1.86
457.30,457.59,0.29,439.16,18.14
393.47,400.08,6.61,466.19,72.72
471.30,468.11,3.19,439.16,32.14
448.80,449.96,1.16,439.16,9.64
475.30,476.45,1.15,439.16,36.14
461.10,465.84,4.74,412.69,48.41
486.40,486.40,0.00,492.96,6.56
490.20,490.17,0.03,501.74,11.54
493.50,493.50,0.00,492.96,0.54
509.70,509.25,0.45,501.74,7.96
358.86,358.86,0.00,412.69,53.83
450.20,451.32,1.12,439.16,11.04
493.50,493.50,0.00,492.96,0.54
477.10,482.23,5.13,478.77,1.67
419.62,397.70,21.92,439.16,19.54
471.30,471.20,0.10,464.44,6.86
486.40,483.76,2.64,478.77,7.63
274.40,275.65,1.25,412.69,138.29
365.20,365.38,0.18,439.16,73.96
413.02,413.02,0.00,438.60,25.58
490.20,491.78,1.58,501.74,11.54
486.40,486.46,0.06,492.96,6.56
506.50,506.25,0.25,501.74,4.76
471.30,471.30,0.00,478.77,7.47
506.50,506.90,0.40,517.16,10.66
508.20,508.20,0.00,488.36,19.84
471.30,468.97,2.33,478.77,7.47
497.00,497.00,0.00,492.96,4.04
438.60,439.13,0.53,439.16,0.56
274.40,274.40,0.00,412.69,138.29
497.00,497.00,0.00,492.96,4.04
497.00,496.96,0.04,488.36,8.64
509.70,514.55,4.85,488.36,21.34
449.50,457.43,7.93,439.16,10.34
497.00,497.00,0.00,478.77,18.23
387.95,387.95,0.00,439.16,51.21
486.85,486.85,0.00,412.69,74.16
358.86,360.58,1.72,412.69,53.83
426.70,439.65,12.95,438.60,11.90
452.80,452.18,0.62,439.16,13.64
454.00,444.86,9.14,439.16,14.84
497.00,497.11,0.11,492.96,4.04
438.60,438.29,0.31,439.16,0.56
521.00,520.95,0.05,517.16,3.84
477.10,476.52,0.58,439.16,37.94
516.20,511.00,5.20,488.36,27.84
431.20,433.84,2.64,439.16,7.96
497.00,497.00,0.00,453.52,43.48
497.00,497.00,0.00,501.74,4.74
490.20,490.20,0.00,478.77,11.43
508.20,507.23,0.97,488.36,19.84
477.10,477.10,0.00,492.96,15.86
458.20,458.19,0.01,478.77,20.57
452.80,474.90,22.10,464.44,11.64
497.00,497.00,0.00,501.74,4.74
475.30,475.36,0.06,439.16,36.14
509.70,509.53,0.17,488.36,21.34
471.30,471.30,0.00,439.16,32.14
432.90,431.08,1.82,412.69,20.21
290.10,294.47,4.37,412.69,122.59
459.70,459.28,0.42,478.77,19.07
495.20,493.59,1.61,492.96,2.24
459.70,458.79,0.91,439.16,20.54
393.47,393.47,0.00,439.16,45.69
375.20,380.86,5.66,439.16,63.96
512.10,508.08,4.02,501.74,10.36
419.62,416.47,3.15,466.19,46.57
453.80,454.31,0.51,439.16,14.64
483.40,483.40,0.00,412.69,70.71
457.30,454.12,3.18,439.16,18.14
515.30,515.30,0.00,488.36,26.94
500.50,500.50,0.00,466.19,34.31
438.60,454.74,16.14,439.16,0.56
486.85,486.85,0.00,412.69,74.16
461.10,461.06,0.04,439.16,21.94
486.85,486.85,0.00,412.69,74.16
506.50,506.50,0.00,501.74,4.76
491.00,490.66,0.34,478.77,12.23
471.30,471.30,0.00,439.16,32.14
458.20,457.94,0.26,439.16,19.04
499.50,499.51,0.01,501.74,2.24
486.85,482.96,3.89,478.77,8.08
486.85,485.14,1.71,464.44,22.41
471.30,471.30,0.00,439.16,32.14
493.50,493.50,0.00,501.74,8.24
393.47,393.47,0.00,412.69,19.22
497.00,497.00,0.00,501.74,4.74
497.00,497.00,0.00,492.96,4.04
365.20,363.87,1.33,412.69,47.49
471.30,471.30,0.00,412.69,58.61
419.62,418.04,1.58,438.60,18.98
471.30,471.30,0.00,488.36,17.06
483.40,483.27,0.13,478.77,4.63
474.90,474.90,0.00,478.77,3.87
492.80,492.74,0.06,501.74,8.94
450.20,454.16,3.96,478.77,28.57
387.95,403.74,15.79,439.16,51.21
471.30,476.58,5.28,464.44,6.86
468.00,464.74,3.26,439.16,28.84
506.50,506.50,0.00,501.74,4.76
471.30,471.34,0.04,439.16,32.14
382.31,395.71,13.40,439.16,56.85
387.95,387.95,0.00,439.16,51.21
497.00,497.00,0.00,501.74,4.74
358.86,361.68,2.82,412.69,53.83
509.70,509.70,0.00,501.74,7.96
504.50,504.82,0.32,501.74,2.76
483.40,486.59,3.19,412.69,70.71
486.40,486.58,0.18,464.44,21.96
457.30,457.59,0.29,439.16,18.14
458.00,458.16,0.16,478.77,20.77
493.50,491.19,2.31,478.77,14.73
538.80,520.28,18.52,488.36,50.44
451.00,453.52,2.52,439.16,11.84
504.50,503.38,1.12,488.36,16.14
515.30,508.13,7.17,488.36,26.94
488.90,488.73,0.17,478.77,10.13
486.40,487.64,1.24,492.96,6.56
497.00,497.00,0.00,492.96,4.04
471.30,471.30,0.00,478.77,7.47
471.30,472.47,1.17,412.69,58.61
457.30,467.98,10.68,466.19,8.89
443.10,444.25,1.15,439.16,3.94
493.50,493.50,0.00,492.96,0.54
471.30,471.24,0.06,439.16,32.14
474.90,475.58,0.68,478.77,3.87
471.30,471.16,0.14,439.16,32.14
471.30,471.30,0.00,453.52,17.78
515.30,515.30,0.00,517.16,1.86
494.20,494.20,0.00,501.74,7.54
432.90,433.41,0.51,439.16,6.26
458.20,458.13,0.07,438.60,19.60
471.30,471.30,0.00,488.36,17.06
469.10,470.83,1.73,478.77,9.67
486.40,486.40,0.00,492.96,6.56
515.30,515.30,0.00,517.16,1.86
471.30,466.51,4.79,478.77,7.47
509.70,509.72,0.02,501.74,7.96
504.50,504.50,0.00,501.74,2.76
503.00,503.00,0.00,517.16,14.16
497.00,494.11,2.89,501.74,4.74
365.20,365.20,0.00,412.69,47.49
461.10,461.10,0.00,478.77,17.67
497.00,497.00,0.00,501.74,4.74
461.40,461.46,0.06,412.69,48.71
475.60,475.49,0.11,478.77,3.17
494.20,494.20,0.00,492.96,1.24
491.00,495.60,4.60,492.96,1.96
500.50,498.08,2.42,498.16,2.34
471.30,472.10,0.80,478.77,7.47
432.90,433.00,0.10,488.36,55.46
432.90,431.25,1.65,412.69,20.21
453.80,454.47,0.67,439.16,14.64
438.60,438.44,0.16,412.69,25.91
504.50,475.97,28.53,498.16,6.34
486.85,486.85,0.00,492.96,6.11
477.10,464.21,12.89,478.77,1.67
452.80,454.52,1.72,488.36,35.56
453.80,455.91,2.11,439.16,14.64
506.50,506.50,0.00,501.74,4.76
497.00,497.00,0.00,478.77,18.23
449.50,452.33,2.83,488.36,38.86
471.30,471.30,0.00,439.16,32.14
451.80,453.25,1.45,478.77,26.97
471.30,471.52,0.22,453.52,17.78
500.50,500.50,0.00,466.19,34.31
468.00,426.57,41.43,412.69,55.31
497.00,497.00,0.00,492.96,4.04
451.00,451.46,0.46,439.16,11.84
506.50,507.05,0.55,501.74,4.76
375.20,375.10,0.10,439.16,63.96
500.50,500.50,0.00,466.19,34.31
497.00,497.00,0.00,492.96,4.04
506.50,512.75,6.25,501.74,4.76
469.10,470.61,1.51,478.77,9.67
